,1,2,3,4,5,6,7,8,9,10,Total
631,4592.3155,6245.128,8731.205,10936.4395,6212.167,6448.618,10072.09,7422.9515,7850.882034870757,6721.3765,75233.17303487075
632,4920.1645,5200.558,8301.4755,11415.138,5889.412,6412.6335,9736.1275,7898.0345,7908.730074234626,6856.8425,74539.11607423463
633,0.0,3494.6865,55.211,16.91,72.604,53.8855,6979.6635,132.726,13.725108860570595,6.997,10826.408608860569
634,5165.7445,2894.545,5569.7825,11484.182,2752.8565,4121.0445,7725.8165,3886.898,7102.206840466139,5983.941,56687.01734046614
635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
636,5650.885,7421.5555,10435.827,11307.1785,7736.451,7308.889,13212.848,9854.489,9499.380429608627,7539.781,89967.28442960863
637,5182.245,6193.8815,8386.552,9862.287,6475.61,6100.9885,10971.997,7168.2705,7707.308932026828,6362.443,74411.58343202683
638,4999.5785,6225.618,8335.368,9410.673,5682.7925,5702.8395,9614.867,6789.8155,7209.191105160382,6006.613,69977.35610516039
639,4663.4855,5247.0535,7502.377,9203.982,5425.0505,5234.528,9123.196,7165.6575,6684.054104776884,6076.2515,66325.6356047769
640,4542.203,4890.887,7595.1245,9479.9355,5079.522,5507.874,9850.0445,6446.9665,7565.250585565024,6102.434,67060.24158556502
641,4590.1835,2586.178,3913.7795,9771.8405,1948.55,3377.0235,5909.4215,3582.3785,6272.0870734120745,4974.8295,46926.27157341207
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
643,3950.208,4087.2855,5386.81,8726.413,4062.7535,4565.767,8137.5395,5295.46,5995.672612231733,5436.322,55644.23111223173
644,3721.483,4009.25,5178.618,7764.405,3728.874,4426.9005,7589.768,4885.196,5371.034728725508,5007.456,51682.985228725505
645,3758.3965,4882.17,5159.485,8039.7745,4330.2135,4420.338,6985.0925,4496.4245,5316.858661053164,4735.717,52124.47016105316
646,3718.817,4165.2245,5300.2525,8011.3885,3837.168,4371.5325,6822.6475,5535.558,5436.581343042984,4872.542,52071.711843042984
647,3782.7255,3962.112,5767.9825,8339.8275,4259.824,4601.3945,7879.9775,4567.2265,5720.124797684184,5269.998,54151.19279768418
648,4190.201,2601.1535,3574.984,9894.248,2231.883,3186.3015,5741.6765,3338.77,5811.5456461185095,4741.9445,45312.707646118506
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
650,4984.8205,6940.0955,8746.6445,11648.815,6695.4195,6780.305,11290.1065,8710.436,9108.320279946778,7447.967,82352.92977994679
651,4603.092,5788.4045,7483.6085,9912.3255,5489.702,5511.07,9816.1045,6815.6925,7699.10021677798,6050.1305,69169.23021677799
652,4620.8415,5591.343,7379.597,9351.869,5068.0495,4816.4045,7881.791,5959.555,7031.970797989748,5245.9435,62947.36479798976
653,4511.7715,5479.1545,7258.646,9363.404,4614.5665,4856.5615,7680.3025,6851.0015,6449.128007618879,5751.725,62816.26100761887
654,4441.6015,5126.4855,6705.239,9383.7215,4835.677,4920.741,8750.369,6217.2235,6957.840428757631,5808.435,63147.333428757636
655,4366.9975,2632.8655,3461.1125,9619.59,1883.042,3022.9235,5488.235,3282.413,6051.012738664014,4852.4785,44660.67023866402
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
657,3966.085,4084.542,5265.5765,8937.3365,3747.1575,4326.6965,7226.5215,4937.1175,5818.414567191107,5003.075,53312.5225671911
658,3644.5515,4014.8175,4935.5665,7782.4075,3664.215,4223.025,7305.9125,5061.879,5507.121934012825,4769.0735,50908.56993401282
659,3738.3355,4983.5695,4962.97,7659.0925,4119.797,4402.101,6903.952,4906.108,5291.251585609505,4596.093,51563.2700856095
660,3790.392,4341.8835,5406.0095,8517.698,4523.0015,5042.61,7601.2745,6183.2975,5713.013944551303,4829.6055,55948.7859445513
661,4093.297,0.0,6230.3365,9640.925,4.082,30.601,9495.844,5793.4375,5940.318284163974,5367.839,46596.68028416397
662,5842.323,3381.7935,104.833,10741.452,2792.5465,3682.5235,6294.477,3651.835,1.103491594355387,4692.511,41185.39799159435
663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
664,6082.208,7264.178,10188.621,13160.287,8161.5535,7623.993,12631.432,9637.9695,9062.0309374026,7346.9355,91159.20843740259
665,5359.992,6722.35,9799.704,11201.5075,6648.894,6526.6435,11058.911,8068.703,8521.960247452163,6278.467,80187.13224745216
666,5084.175,6835.457,9002.8185,10782.1275,5942.483,6596.2215,9119.0975,6857.8135,7978.000467951458,5458.6665,73656.86046795147
667,4675.1115,6058.834,8359.2885,10288.857,5413.9335,5919.0705,9413.3765,7608.837,7533.345091543889,5842.1305,71112.78409154389
668,5142.4475,5483.528,8045.663,10679.844,5269.9485,5689.1125,10147.1285,6661.2355,7417.0538588556155,6134.6095,70670.57085885562
669,4956.599,3226.7995,4144.742,10351.474,2187.372,3699.5585,6378.328,3412.407,7192.503186021052,5260.7285,50810.51168602105
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
671,5621.653,6831.4495,8894.171,11050.8275,7051.1555,6728.8655,11839.314,8794.48,9234.04527582277,7233.1145,83279.07577582277
672,4887.331,5998.01,8751.8695,9471.272,5984.5325,6038.6135,10142.5225,7707.123,7482.641373644354,6863.662,73327.57737364435
673,4671.1985,6656.0485,7949.0055,9319.2835,5845.224,5830.018,8651.731,7061.834,6781.060030670869,6344.6,69110.00303067088
674,4192.1185,5233.8775,7701.71,9781.45,5140.872,5472.1445,8311.8525,7674.842,6932.300651402599,5888.519,66329.68665140259
675,5027.8065,4846.2865,7632.227,9825.8775,5171.523,5604.623,9534.6785,6030.8905,7101.15208026659,6058.5345,66833.59908026659
676,5082.675,2969.8385,4341.755,10652.096,2066.088,3450.8735,6220.816,3470.7815,6768.614792754439,4942.297,49965.83529275444
677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
678,3819.2015,4137.483,5716.3175,9258.5885,4340.9755,4996.2775,8462.323,5907.095,6389.825431187343,5331.829,58359.915931187345
679,3766.467,4000.6405,5569.0285,8126.011,4454.341,4674.13,8346.2715,5593.036,5864.628162395125,5240.202,55634.75566239512
680,3928.28,5023.637,5439.3785,8116.777,4.23,31.138,7349.893,5211.446,5856.605285549171,5115.693,46077.077785549176
681,4379.3485,4289.933,5691.675,8003.4375,5016.537,5255.911,7139.2795,5827.0285,5734.569999882255,4906.5395,56244.25949988225
682,4646.1265,4069.6935,5927.329,8351.912,4549.528,4653.571,8018.2945,5069.19,6079.265750489832,5486.015,56850.92525048983
683,5670.448,3032.373,4119.6945,10383.2755,2126.183,3481.1465,5948.555,3505.0165,6238.746752472518,5086.543,49591.981752472515
684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
685,6419.305,7227.9745,9336.454,12395.8625,7602.1915,7662.1075,11799.9425,9475.175,9625.256506928632,7820.1765,89364.44550692865
686,5899.7375,6408.2045,8545.746,10876.83,6166.448,6785.26,11227.7375,8033.386,8095.001115802436,6550.476,78588.82661580243
687,5517.286,6868.445,8250.432,10343.3545,5989.861,6155.421,9835.8755,7563.1805,7422.845927455074,6429.513,74376.21442745508
688,5704.835,6034.059,8112.709,10159.12,5594.1315,6026.847,10076.54,8680.4585,6840.387217282442,6991.7545,74220.84171728244
689,6626.3665,5595.8895,8724.9465,12484.5855,6028.0905,7005.072,11714.019,7721.471,7577.484003125578,7227.827,80705.75150312558
690,6572.6,3284.1095,5704.545,13055.8835,2367.9505,4548.6445,8132.032,4644.3935,7265.627756509339,6115.589,61691.375256509345
691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
692,7292.6345,8575.288,11135.221,12787.548,9056.1905,7867.142,13919.356,10311.193,10371.550769559728,7598.1455,98914.26926955974
693,6666.52,7960.6935,9846.2195,11413.6305,7327.5105,7072.4965,12954.209,8285.27,8375.097234746067,7212.8205,87114.46723474607
694,6567.0825,7858.196,9576.0535,11369.4825,6577.24,6866.033,10722.2895,7527.5945,7782.532798567553,6628.4155,81474.91979856756
695,6860.705,6932.942,8887.2965,10981.842,6066.5765,6648.596,11412.5305,8213.586,7844.709712864991,6600.0525,80448.836712865
696,6455.0115,6136.2545,9696.961,11557.8875,6914.494,7717.0275,13731.727,7763.6365,8375.843679876447,7214.829,85563.67217987643
697,6351.261,3084.6365,7241.436,11577.4885,2845.814,4696.6925,7390.955,5050.1295,7576.165046699208,5500.6275,61315.20554669921
698,0.0,0.0,4.482,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.4820041794288645
699,4936.145,5050.505,6064.944,9750.375,5216.453,5840.1795,10288.1375,6725.674,7087.714670249679,5370.091,66330.21867024968
700,4371.1595,5085.4965,6340.0685,8391.1595,5178.4835,5379.52,9195.749,6443.156,5815.44867618972,5541.618,61741.85917618972
701,4748.012,5628.943,5861.1455,8260.534,5266.7055,4805.096,8229.088,5557.7635,5952.099647016019,5257.2655,59566.65264701602
702,4907.106,4709.901,6106.788,8502.632,4935.199,4673.164,8389.732,6032.9955,6148.4540297098665,4971.0,59376.97152970986
703,5215.9265,4617.7965,5911.655,8575.069,5266.6425,4976.0495,8781.6265,5177.2505,6140.501394552396,5262.4585,59924.9758945524
704,6514.6155,3206.3485,6108.877,11517.7015,2422.9665,4022.515,7271.801,4267.755,6592.695350270695,5630.0015,57555.2768502707
705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
706,7687.159,9871.3985,12819.568,14801.5875,10423.2695,8681.7305,15991.382,10579.9205,10007.542260045017,8529.7605,109393.31826004502
707,7406.7625,9291.067,11715.668,12639.2005,8488.689,7444.4435,14285.9735,9116.367,10195.790290131587,7435.181,98019.14229013158
708,7459.937,8955.809,10399.039,12795.284,8411.487,7303.5525,11971.798,8285.4405,9305.670392516739,6907.7625,91795.77989251674
709,7575.9905,7992.391,10989.088,13175.58,7754.105,7109.506,11945.7335,8886.205,9504.90088899158,6699.3185,91632.81838899157
710,7424.602,7225.559,10067.7775,13404.615,7031.944,7394.5925,11847.222,7441.4265,8966.45305705004,6906.5205,87710.71205705004
711,7989.773,4489.449,7833.255,13717.0255,3569.09,4870.3485,7913.149,4459.753,9543.420244343946,6203.9195,70589.18274434395
712,0.0,0.0,0.0,0.0,14.048,0.0,0.0,0.0,4.179428863967414e-06,0.0,14.048004179428863
713,8603.5415,7988.0865,9968.0385,13759.651,7926.1255,7995.0065,11972.8695,7239.2645,10330.51280835296,7710.9275,93494.02380835297
714,7067.5505,6191.8795,10018.8275,13168.331,7130.2585,7022.8435,12896.907,7130.3805,10117.880059292229,7296.4695,88041.32755929224
715,4730.55,3520.152,5766.622,8725.527,4120.561,4847.218,6954.3965,4465.583,5319.036390840919,5860.5975,54310.243390840915
716,9.528,0.0,14.461,33.418,24.448,15.156,8.414,24.52,31.623017703780416,28.42,189.98801770378043
717,0.0,9.027,36.088,8.917,25.297,33.067,76.2695,5.986,-4.787153338569433,14.736,204.6003466614306
718,5885.058,3801.477,5409.169,11959.0335,2988.677,4061.0785,8511.323,3662.867,6186.893667601959,5133.2145,57598.791167601965
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
720,6358.793,5765.167,7896.333,12293.0165,4985.4455,5428.648,9878.2985,6297.524,7569.542098761203,5978.481,72451.2485987612
721,6019.5765,5723.816,7753.063,14820.0945,4935.838,4930.041,10151.8755,6026.67,7431.0857124209815,6276.4805,74068.54071242099
722,3307.7895,3130.116,4612.879,10720.9615,2616.692,3202.3125,6149.254,3426.361,5596.611735875453,4617.051,47380.028235875456
723,20.706,96.96,23.652,106.105,81.7725,122.489,163.733,178.503,-0.015049705251849288,23.18,817.0854502947481
724,4984.7535,4049.8345,5917.063,10646.522,4605.309,4263.6535,9371.666,4971.4115,7086.758900362867,5106.344,61003.31590036287
725,5053.92,2988.1445,4325.0505,9892.3685,2035.5775,3399.628,5432.5175,3222.344,6066.230639985795,4798.3795,47214.16063998579
726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
727,6015.022,7147.1435,10440.1145,11260.3745,7223.884,6883.746,12612.2605,9230.7545,9983.469506106938,7451.0925,88247.86150610694
728,4977.545,6477.6635,9226.0175,10257.0765,5964.872,5967.06,11063.8355,7149.673,8501.49256125745,6256.616,75841.85156125744
729,4735.9955,6236.5125,7582.996,9455.1655,5378.0975,5362.6355,9512.017,6888.1685,7299.516271488633,5438.568,67889.67227148863
730,4047.571,5409.6865,6829.987,8856.865,4876.689,5167.943,7830.1035,6518.2645,6543.1972265522845,4909.0355,60989.34222655228
731,4304.911,4830.9265,7778.658,9055.7735,4856.3495,5318.2105,8273.385,5153.314,7243.121745832014,5806.0835,62620.73324583202
732,4652.3155,2929.6385,3869.432,10039.6755,2015.1055,3101.9975,4996.0075,2906.0365,6283.548062556933,4559.013,45352.769562556925
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
734,5417.743,7485.5735,8549.367,11665.733,7422.921,6637.315,11423.0325,8328.7015,9418.321081603004,6718.81,83067.517581603
735,5083.2065,6467.305,8070.234,9479.8655,5896.1915,5724.7695,9682.5185,6970.479,7360.228977571322,5955.521,70690.31947757132
736,4515.9935,6481.889,7469.223,9194.753,5502.894,5549.4095,8612.62,6626.649,6776.601161555093,5440.8735,66170.9056615551
737,4451.879,5712.25,6969.249,9481.9515,5042.569,5245.541,8014.876,7253.287,7014.287883682645,5746.907,64932.79738368264
738,4403.0575,5127.0265,7963.2945,9402.717,5028.7295,5525.929,9186.752,6209.7395,7413.408782808735,6362.01,66622.66428280874
739,5022.027,2846.3645,4494.226,9848.6055,1837.4155,3052.5775,5385.0215,3470.2985,6669.842024281272,4854.374,47480.752024281275
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
741,3824.671,4062.187,5339.3495,8544.075,4012.776,4093.2135,7305.436,5790.3975,6510.040603440711,5172.843,54654.98910344072
742,3575.931,4023.2025,5047.564,7511.0765,3759.2815,3876.3165,6891.798,5349.748,5887.992887110375,4741.7055,50664.61638711038
743,3560.3415,4618.397,5117.505,7505.877,4088.861,4039.504,6357.4935,4862.236,5635.452635778254,4157.266,49942.933635778245
744,3625.6965,3952.5175,5111.065,7337.0995,3601.239,3805.256,6475.7655,5620.3905,5893.086864796269,4471.912,49894.02836479628
745,3713.665,3656.542,5711.499,7720.9215,4058.0925,3929.193,7574.1935,4752.48,6346.300622568249,5046.075,52508.96212256825
746,4799.27,2640.2985,3797.9165,9438.6145,1952.15,2997.175,5201.0875,3013.54,6244.480492103934,4556.083,44640.61549210393
747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
748,5071.3345,6366.7885,8239.739,10868.994,6783.4515,6556.6645,10238.529,7941.4625,9320.715449699672,6494.339,77882.01794969966
749,4742.909,5709.8915,8192.0085,9266.656,5642.466,5428.799,9693.2855,7495.0395,7616.9844850264135,5864.318,69652.35748502641
750,4406.6485,6015.992,7266.9415,8815.1655,5382.0395,5711.485,8061.021,6151.016,7037.294707926921,5318.738,64166.34170792692
751,4774.8285,5064.694,7393.09,9411.069,4833.5215,5332.1375,8444.534,7711.866,6925.4121474884605,5749.7935,65640.94614748846
752,5327.183,5702.427,7148.326,11361.3135,5070.3855,5988.9865,10366.173,6317.8615,7401.213700302936,6125.762,70809.63170030294
753,5269.109,2925.191,4240.4295,11621.667,2053.616,3218.96,6083.49,3800.0795,6813.576845878844,4842.085,50868.203845878845
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
755,6156.679,7872.797,9985.8035,13397.7185,7709.2975,7376.5725,12466.31,9038.172,9704.99258995639,7325.0815,91033.42408995639
756,5169.8695,6637.475,8994.4615,11298.928,6102.6065,6184.312,10652.468,8073.4655,8868.133685590361,6178.1465,78159.86618559036
757,4668.351,6581.982,8239.772,9940.023,5831.4015,5359.1135,9479.1695,6970.217,7435.948337449846,5931.7425,70437.72033744983
758,4556.869,5574.598,7489.5245,9815.85,5088.9515,5290.934,9147.8975,7341.4435,7003.436657236638,5712.554,67022.05865723664
759,4968.43,5215.9305,7745.111,10569.3445,5202.095,5352.0405,9353.272,6216.998,7692.561137201086,5864.7925,68180.57513720109
760,4707.7315,2577.151,4357.2795,10048.7905,2015.103,3141.209,5902.173,3559.0545,6921.565772751198,4773.926,48003.9837727512
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
762,3846.468,3953.8595,5275.0495,8881.7545,3744.3835,4074.54,7940.751,5537.1605,6889.9260756127915,5082.689,55226.581575612785
763,3494.883,4118.1405,5310.762,7815.918,3766.103,4097.257,7588.7385,5263.088,6063.106168482212,4918.056,52436.05216848221
764,3759.6395,4803.41,5471.654,7719.9955,3957.556,3939.3555,7104.259,5137.718,5820.852805552664,5046.5205,52760.96080555266
765,3746.439,3962.1655,5339.998,8090.5385,3709.535,3841.1745,7109.702,5725.3965,6104.103794154162,4698.4405,52327.49329415415
766,4212.6915,3864.723,5872.8325,8381.7685,4270.6355,4140.4995,8214.748,5210.266,6444.100709631175,5219.8595,55832.12470963117
767,5087.143,2792.8965,4171.9905,10104.978,2102.718,2974.1225,5976.644,3597.627,6468.804742351576,4687.748,47964.672242351575
768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
769,5035.0135,7351.3615,10246.781,11661.9,7565.01,6582.6095,12257.066,9274.253,9938.761653840016,7712.8235,87625.57965384002
770,4684.533,6318.474,8373.7095,9825.274,5703.39,5651.921,10872.3845,7975.55,8133.242067804095,6521.7025,74060.1805678041
771,4325.796,6437.3095,7950.9315,9142.5615,5418.634,4973.586,8915.6815,7323.4745,7730.851924795198,6342.158,68560.9844247952
772,4502.882,5547.931,7306.81,9248.13,4888.9145,4984.096,8479.3835,7826.879,7633.329049124887,5882.433,66300.78804912488
773,4585.319,4860.05,7334.514,9869.673,4813.512,5170.3375,9021.9655,6175.584,7847.761874649962,5843.243,65521.95987464997
774,4781.2865,2941.281,3890.9135,9983.979,1852.4955,3065.0295,5249.582,3464.9235,6846.172709994339,5066.6605,47142.323709994336
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
776,3731.918,3977.9095,5284.9625,8198.6355,3768.2575,3991.706,7307.046,5299.6935,6716.604618004443,5316.941,53593.67411800445
777,3743.238,3921.1395,5151.02,7531.0055,3704.699,4036.883,6962.5715,5412.2225,5894.667741498176,5029.5775,51387.02424149817
778,3854.1155,4623.4655,4961.218,7804.583,4123.649,3973.8035,6425.915,5361.9575,6003.660416423138,4676.7165,51809.08391642314
779,3874.4885,4030.1955,5748.0725,7832.619,3644.7305,3924.3495,7103.9485,6140.54,6292.218767246657,4729.498,53320.660767246656
780,4357.074,3929.5375,5918.4555,9460.5075,4304.0665,4467.253,8559.441,5838.519,6439.096158333115,5403.7895,58677.739658333114
781,5270.4405,2871.6515,4479.6725,11085.236,2157.2415,3222.2125,6491.2355,3857.716,6601.196106680993,4805.477,50842.07910668099
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
783,5905.452,7247.657,10920.84,13128.3315,7527.7155,7566.618,12132.2855,9200.633,10084.95406265951,7630.247,91344.73356265952
784,5422.6615,6499.8285,9211.062,11138.3225,5991.8615,6059.4925,11112.495,8128.6185,8405.879207340387,6289.6905,78259.91170734038
785,5254.6155,6592.9505,8057.3175,10127.9365,6151.111,5565.689,9295.6775,6914.8085,7980.035867329539,5830.5895,71770.73136732954
786,4775.3065,5517.009,7642.184,9990.462,5269.253,4976.177,8362.2905,7990.2655,7999.6327371548,5860.0325,68382.6127371548
787,5258.43,4947.318,7932.7925,10450.1765,5150.029,5460.7075,9348.61,6337.2435,8080.745144958949,6078.6205,69044.67264495895
788,4648.287,3003.596,4296.9685,10006.5065,1811.901,3015.2265,6018.9375,3609.624,6458.96109372719,4777.3625,47647.37059372719
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
790,3826.97,4032.6945,5356.0375,8615.2305,4058.606,4194.038,7844.919,5196.932,7186.117795766463,5500.0235,55811.56879576646
791,3680.132,4023.8215,5274.114,7667.68,3868.029,4172.284,7784.479,5497.0915,5697.801854702829,5236.122,52901.55485470283
792,3904.693,4953.832,5306.0475,7806.2375,4132.1975,4040.7025,6634.2395,5022.998,5861.973112577291,4920.3535,52583.27411257728
793,3654.9905,4038.543,5499.352,7391.562,3660.944,3826.2605,7008.4755,5951.6365,6182.329385059751,4757.576,51971.66938505975
794,3873.969,3820.8075,5780.8095,7941.123,4045.7795,4146.8595,7925.8045,4931.1715,6273.409714000706,5448.498,54188.2317140007
795,5040.8205,2718.066,4174.015,9932.009,1986.8065,3079.637,5616.5985,3390.472,6415.758404906141,4829.9145,47184.09740490614
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
797,5711.9115,7281.587,9939.2985,12004.7455,7300.3545,7147.4665,11720.456,9372.3175,10077.319418815207,7990.3965,88545.85291881522
798,4991.9285,6407.819,8388.0185,10104.6585,5820.569,5972.226,10545.0975,7896.918,8733.725455059755,6805.3745,75666.33495505976
799,4184.921,6781.8395,8244.379,9330.588,5410.2535,5066.6105,8349.4345,6794.295,7843.158177651562,6392.3745,68397.85367765155
800,4589.9995,5543.7735,7398.5665,9419.7285,4818.1615,5055.539,8014.83,7980.79,7789.147403678608,5455.1085,66065.64440367861
801,4278.096,4882.988,7176.3935,9603.8275,4772.024,5194.3965,8617.6865,6133.9915,8308.474706110643,6434.8225,65402.70070611065
802,4277.4555,2889.232,3900.379,9864.819,1891.84,3066.774,5219.6255,3200.263,6564.669383708746,4783.725,45658.78238370874
803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
804,3755.5315,4068.6435,5345.872,8555.255,3797.3625,4191.5825,7008.7795,5547.56,6762.365991791026,5423.279,54456.23149179103
805,3660.13,4037.2895,5271.8615,7534.0855,3754.091,4044.798,7083.7255,5491.88,5994.603486724535,5119.0035,51991.467986724536
806,3587.448,5086.1685,5312.399,7101.1225,4194.42,4053.256,6301.607,5120.7895,5920.170398480914,4111.5335,50788.91439848091
807,3747.2385,3995.005,5779.8995,7239.409,3824.148,3944.9565,6979.6315,5693.438,6419.912095935623,4713.0845,52336.722595935615
808,3891.8405,4003.8855,5600.0065,7923.617,4136.263,4215.6065,7804.474,5269.1405,6349.026238983694,5154.9435,54348.803238983695
809,5070.2765,2801.9605,4281.0515,9991.9075,1998.8035,3043.191,5784.1535,3372.169,6442.120278955814,4918.5095,47704.142778955815
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
811,6397.28,8037.3155,11026.4105,12628.478,8146.5845,6889.9275,12268.9745,9474.3375,10220.787220972239,7135.9635,92226.05872097223
812,6101.381,8406.6895,10415.746,12845.5195,7142.2605,6266.2405,11477.5115,8511.118,8962.90938334826,5998.7495,86128.12538334828
813,6516.2165,6637.901,8885.428,13199.417,7465.966,6602.7385,12244.895,8413.3855,8256.402029841413,6155.173,84377.52252984142
814,6524.4225,6216.142,8440.71,15392.9385,6298.9645,7132.914,13294.7665,9567.686,8666.647783585,6540.696,88075.88778358499
815,43.648,76.002,48.389,24.097,33.477,84.352,306.977,230.706,2.1730196517500158,5.833,855.6540196517499
816,6495.545,4289.272,6544.6545,14166.955,3113.473,4003.6745,11969.072,4619.555,8145.97189662561,6112.205,69460.3778966256
817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
818,0.0,16.753,0.0,8.917,13.424,17.252,11.405,14.465,2.192077052777546,5.504,89.91207705277755
819,4345.217,4264.4615,6281.8955,11101.9955,4231.5185,4751.951,9775.679,6380.875,6983.385939625471,5710.302,63827.28093962546
820,4231.5,5103.6705,6095.4345,9076.446,4306.0545,4466.3155,8217.6065,5982.517,5998.318662710323,5090.5865,58568.449662710314
821,3767.662,3844.62,6152.69,9165.081,3884.7325,4483.7605,7857.2445,6008.1,6468.578188572463,4877.2,56509.66868857246
822,3724.459,4152.633,6207.754,8413.8835,4129.569,4252.282,8257.9465,5256.3695,6217.332532402304,4880.401,55492.6300324023
823,4245.9485,2774.6265,4633.791,9790.956,2021.66,3177.6145,5696.2735,3770.209,6802.954558012137,4779.312,47693.34555801213
824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
825,5329.888,6930.707,9614.911,11333.116,7374.695,7473.3295,11549.2925,9810.099,9950.808810584665,8076.083,87442.92981058467
826,4951.7335,6412.494,9119.821,9926.8845,6059.8465,5746.4745,11018.5185,8271.3205,8412.605069206731,7057.2125,76976.91056920672
827,4274.1215,6740.6635,8679.0565,9251.561,6046.3885,5374.2875,9300.1725,6917.638,7691.930776225946,6189.898,70465.71777622594
828,4358.223,5490.226,8201.2245,9376.052,5131.6545,5396.741,8802.846,8181.9445,7670.13294938454,5798.874,68407.91844938454
829,4573.746,4896.1715,7766.3375,9860.122,5062.032,5743.6565,9358.2125,6534.8675,8008.302870834845,6252.863,68056.31137083484
830,4640.8925,2991.7,3930.6635,10350.607,1907.7995,3064.0135,5461.3525,3726.9035,6686.606622372335,5435.053,48195.59162237233
831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
832,3751.0345,4086.5505,5483.7425,8656.095,3896.511,4339.7655,7507.194,5459.858,6575.485492253353,5211.249,54967.485492253356
833,3420.327,3932.015,5574.423,7262.2665,3669.644,3694.826,7262.267,5368.2915,5949.952329008694,5392.31,51526.32232900869
834,3516.6315,4964.038,5682.44,7571.8945,4080.043,4125.5525,6969.0375,4818.837,6040.3165378945905,4871.8275,52640.618037894594
835,3384.5195,4004.191,5672.1955,7254.659,3604.16,3908.626,6859.267,5984.932,6279.9418359430165,5200.732,52153.22383594302
836,3562.1875,3862.2895,5701.087,7580.6975,3846.734,3689.115,7665.812,5133.3135,6396.767036693725,5194.3495,52632.352536693725
837,4293.8905,2844.5665,4289.061,8752.864,1936.3895,2850.598,5501.612,3315.5815,6513.062197496065,4725.519,45023.14419749606
838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.179428863967414e-06,0.0,4.179428863967414e-06
839,5456.0725,6859.2365,10046.7335,11997.011,6992.001,6699.9065,11277.0065,9874.543,10096.788803240457,7465.068,86764.36730324046
840,5150.219,6530.339,8733.4715,10641.149,5943.6155,5781.471,11043.6295,8509.4555,8541.543237019296,6434.0185,77308.9117370193
841,5312.276,6787.6565,8742.9305,9627.2275,6113.3565,6015.971,10610.8775,7870.343,7752.4629720459225,6377.4975,75210.59897204592
